~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 1 gen 3 evals 16350 config_num 18: entrances e1:89.69609,189.69609:3 e2:315.3284,415.3284:2 e3:78.12246,178.12247:1 e4:184.23546,284.23547:1, medianEMD 3.1969
INFO: Island 3 gen 3 evals 16350 config_num 18: entrances e1:153.74365,253.74365:3 e2:108.525375,208.52538:2 e3:191.29141,291.2914:0 e4:97.590195,197.5902:1, medianEMD 3.2491
INFO: Island 2 gen 3 evals 16500 config_num 19: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:329.42767,429.42767:0 e4:189.43622,289.43622:0, medianEMD 3.2457
INFO: Island 0 gen 3 evals 16500 config_num 19: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1328
INFO: Island 1 gen 3 evals 16500 config_num 19: entrances e1:79.61851,179.6185:0 e2:297.07486,397.07486:1 e3:213.1555,313.15552:2 e4:193.62105,293.62103:0, medianEMD 3.8451
INFO: Island 3 gen 3 evals 16500 config_num 19: entrances e1:114.95261,214.9526:1 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:309.78186,409.78186:3, medianEMD 3.1611
INFO: Island 2 gen 3 evals 16650 config_num 20: entrances e1:147.5737,247.5737:1 e2:24.99474,124.994736:3 e3:328.77307,428.77307:0 e4:233.3474,333.3474:1, medianEMD 3.2327
INFO: Island 0 gen 3 evals 16650 config_num 20: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.2550
INFO: Island 1 gen 3 evals 16650 config_num 20: entrances e1:220.876,320.876:0 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:30.287928,130.28793:3, medianEMD 3.7803
INFO: Island 3 gen 3 evals 16650 config_num 20: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0945
INFO: Island 2 gen 3 evals 16800 config_num 21: entrances e1:95.30593,195.30594:1 e2:301.77887,401.77887:3 e3:469.6758,569.6758:1 e4:233.3474,333.3474:1, medianEMD 3.4472
INFO: Island 0 gen 3 evals 16800 config_num 21: entrances e1:31.1427,131.1427:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1550
INFO: Island 1 gen 3 evals 16800 config_num 21: entrances e1:66.71416,166.71416:2 e2:301.77887,401.77887:3 e3:180.31514,280.31512:0 e4:30.287928,130.28793:3, medianEMD 3.5252
INFO: Island 3 gen 3 evals 16800 config_num 21: entrances e1:195.41327,295.41327:1 e2:47.831177,147.83118:3 e3:241.89561,341.89563:1 e4:312.7282,412.7282:3, medianEMD 3.1898
INFO: Island 2 gen 3 evals 16950 config_num 22: entrances e1:309.59186,409.59186:1 e2:24.99474,124.994736:3 e3:329.42767,429.42767:0 e4:189.43622,289.43622:0, medianEMD 3.2642
INFO: Island 0 gen 3 evals 16950 config_num 22: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0941
INFO: Island 1 gen 3 evals 16950 config_num 22: entrances e1:66.71416,166.71416:2 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.3958
INFO: Island 3 gen 3 evals 16950 config_num 22: entrances e1:81.19103,181.19104:1 e2:52.422523,152.42252:3 e3:299.60443,399.60443:1 e4:10.883036,110.88303:1, medianEMD 3.1986
INFO: Island 2 gen 3 evals 17100 config_num 23: entrances e1:239.29738,339.29736:3 e2:226.81137,326.81137:0 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 3.2743
INFO: Island 0 gen 3 evals 17100 config_num 23: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:0 e4:281.1956,381.1956:3, medianEMD 3.3079
INFO: Island 1 gen 3 evals 17100 config_num 23: entrances e1:89.69609,189.69609:1 e2:315.3284,415.3284:2 e3:78.12246,178.12247:1 e4:184.23546,284.23547:1, medianEMD 3.7052
INFO: Island 2 gen 3 evals 17250 config_num 24: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1323
INFO: Island 3 gen 3 evals 17100 config_num 23: entrances e1:243.894,343.89398:1 e2:108.525375,208.52538:2 e3:44.287468,144.28748:0 e4:281.1956,381.1956:1, medianEMD 3.6435
INFO: Island 0 gen 3 evals 17250 config_num 24: entrances e1:31.1427,131.1427:1 e2:250.26675,350.26675:3 e3:135.9552,235.9552:2 e4:371.08765,471.08765:3, medianEMD 3.8612
INFO: Island 1 gen 3 evals 17250 config_num 24: entrances e1:94.37256,194.37256:0 e2:438.9649,538.9649:3 e3:343.03275,443.03275:1 e4:210.78775,310.78775:0, medianEMD 3.4812
INFO: Island 2 gen 3 evals 17400 config_num 25: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:329.42767,429.42767:0 e4:189.43622,289.43622:0, medianEMD 3.2406
INFO: Island 3 gen 3 evals 17250 config_num 24: entrances e1:194.62398,294.62396:1 e2:216.87982,316.87982:1 e3:67.613335,167.61334:2 e4:40.161068,140.16107:0, medianEMD 3.5047
INFO: Island 0 gen 3 evals 17400 config_num 25: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.3095
INFO: Island 1 gen 3 evals 17400 config_num 25: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:65.70823,165.70822:3 e4:105.44739,205.44739:1, medianEMD 3.1864
INFO: Island 2 gen 3 evals 17550 config_num 26: entrances e1:147.5737,247.5737:1 e2:24.99474,124.994736:3 e3:328.77307,428.77307:0 e4:233.3474,333.3474:1, medianEMD 3.2331
INFO: Island 3 gen 3 evals 17400 config_num 25: entrances e1:72.54419,172.54419:1 e2:216.87982,316.87982:1 e3:67.613335,167.61334:2 e4:40.161068,140.16107:0, medianEMD 3.3195
INFO: Island 0 gen 3 evals 17550 config_num 26: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:442.64572,542.64575:3, medianEMD 3.3497
INFO: Island 1 gen 3 evals 17550 config_num 26: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:84.1906,184.1906:3 e4:105.44739,205.44739:1, medianEMD 3.1920
INFO: Island 2 gen 3 evals 17700 config_num 27: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:329.42767,429.42767:0 e4:189.43622,289.43622:0, medianEMD 3.2484
INFO: Island 3 gen 3 evals 17550 config_num 26: entrances e1:315.53714,415.53714:3 e2:23.524803,123.5248:1 e3:44.287468,144.28748:0 e4:416.8234,516.82336:3, medianEMD 3.3683
INFO: Island 0 gen 3 evals 17700 config_num 27: entrances e1:21.79989,121.79989:2 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.6772
INFO: Island 1 gen 3 evals 17700 config_num 27: entrances e1:79.61851,179.6185:0 e2:297.07486,397.07486:1 e3:304.50784,404.50784:3 e4:172.8361,272.83612:0, medianEMD 3.2394
INFO: Island 2 gen 3 evals 17850 config_num 28: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1269
INFO: Island 3 gen 3 evals 17700 config_num 27: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.0633
INFO: Island 0 gen 3 evals 17850 config_num 28: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1161
INFO: Island 1 gen 3 evals 17850 config_num 28: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1901
INFO: Island 2 gen 3 evals 18000 config_num 29: entrances e1:56.833725,156.83372:0 e2:79.149734,179.14973:1 e3:345.82333,445.82333:3 e4:183.05223,283.05225:1, medianEMD 3.1609
INFO: Island 3 gen 3 evals 17850 config_num 28: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:16.514997,116.515:3 e4:459.00662,559.0066:3, medianEMD 3.2622
INFO: Island 0 gen 3 evals 18000 config_num 29: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.2857
INFO: Island 1 gen 3 evals 18000 config_num 29: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.2082
INFO: Island 3 gen 3 evals 18000 config_num 29: entrances e1:310.6667,410.6667:3 e2:23.524803,123.5248:1 e3:63.26781,163.2678:3 e4:416.8234,516.82336:3, medianEMD 3.3389
INFO:     Initiating generation 3 on island 0...
INFO:     Initiating generation 3 on island 1...
INFO:     Initiating generation 3 on island 2...
INFO:     Initiating generation 3 on island 3...
INFO: Island 1 gen 4 evals 18150 config_num 0: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.1021
INFO: Island 0 gen 4 evals 18150 config_num 0: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:67.613335,167.61334:0 e4:309.78186,409.78186:3, medianEMD 3.2983
INFO: Island 2 gen 4 evals 18150 config_num 0: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:3 e4:30.287928,130.28793:1, medianEMD 3.2153
INFO: Island 3 gen 4 evals 18150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:0 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.1539
INFO: Island 1 gen 4 evals 18300 config_num 1: entrances e1:217.46667,317.46667:2 e2:16.467363,116.46736:0 e3:63.26781,163.2678:3 e4:281.1956,381.1956:3, medianEMD 3.8410
INFO: Island 2 gen 4 evals 18300 config_num 1: entrances e1:55.339394,155.33939:1 e2:79.149734,179.14973:1 e3:345.82333,445.82333:3 e4:246.90872,346.90872:1, medianEMD 3.3457
INFO: Island 0 gen 4 evals 18300 config_num 1: entrances e1:114.95261,214.9526:1 e2:420.74994,520.74994:3 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.2347
INFO: Island 3 gen 4 evals 18300 config_num 1: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1226
INFO: Island 1 gen 4 evals 18450 config_num 2: entrances e1:342.2819,442.2819:1 e2:301.77887,401.77887:3 e3:257.59308,357.59308:3 e4:105.44739,205.44739:1, medianEMD 3.3815
INFO: Island 2 gen 4 evals 18450 config_num 2: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:173.41835,273.41833:1, medianEMD 3.1492
INFO: Island 0 gen 4 evals 18450 config_num 2: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.2636
INFO: Island 3 gen 4 evals 18450 config_num 2: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1238
INFO: Island 1 gen 4 evals 18600 config_num 3: entrances e1:342.2819,442.2819:1 e2:226.14981,326.1498:0 e3:120.46151,220.46152:1 e4:246.90872,346.90872:1, medianEMD 3.4444
INFO: Island 2 gen 4 evals 18600 config_num 3: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1172
INFO: Island 0 gen 4 evals 18600 config_num 3: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1330
INFO: Island 3 gen 4 evals 18600 config_num 3: entrances e1:114.95261,214.9526:1 e2:345.91486,445.91486:3 e3:96.59048,196.59048:1 e4:309.78186,409.78186:3, medianEMD 3.5093
INFO: Island 1 gen 4 evals 18750 config_num 4: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:355.60287,455.60287:3 e4:105.44739,205.44739:1, medianEMD 3.5305
INFO: Island 0 gen 4 evals 18750 config_num 4: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1363
INFO: Island 2 gen 4 evals 18750 config_num 4: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1219
INFO: Island 3 gen 4 evals 18750 config_num 4: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0884
INFO: Island 1 gen 4 evals 18900 config_num 5: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1306
INFO: Island 0 gen 4 evals 18900 config_num 5: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1127
INFO: Island 2 gen 4 evals 18900 config_num 5: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1454
INFO: Island 3 gen 4 evals 18900 config_num 5: entrances e1:114.95261,214.9526:3 e2:345.91486,445.91486:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.4913
INFO: Island 1 gen 4 evals 19050 config_num 6: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:0 e4:281.1956,381.1956:3, medianEMD 3.3391
INFO: Island 0 gen 4 evals 19050 config_num 6: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0919
INFO: Island 2 gen 4 evals 19050 config_num 6: entrances e1:95.30593,195.30594:1 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:233.3474,333.3474:1, medianEMD 3.2784
INFO: Island 3 gen 4 evals 19050 config_num 6: entrances e1:310.6667,410.6667:1 e2:16.467363,116.46736:0 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.1861
INFO: Island 1 gen 4 evals 19200 config_num 7: entrances e1:217.46667,317.46667:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1997
INFO: Island 0 gen 4 evals 19200 config_num 7: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0922
INFO: Island 2 gen 4 evals 19200 config_num 7: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1000
INFO: Island 3 gen 4 evals 19200 config_num 7: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.0846
INFO: Island 1 gen 4 evals 19350 config_num 8: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:63.26781,163.2678:3 e4:281.1956,381.1956:3, medianEMD 3.1408
INFO: Island 0 gen 4 evals 19350 config_num 8: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0380
INFO: Island 2 gen 4 evals 19350 config_num 8: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:270.62317,370.62317:1, medianEMD 3.3841
INFO: Island 3 gen 4 evals 19350 config_num 8: entrances e1:153.74365,253.74365:3 e2:155.03625,255.03625:1 e3:273.27344,373.27344:3 e4:97.590195,197.5902:3, medianEMD 3.0662
INFO: Island 1 gen 4 evals 19500 config_num 9: entrances e1:342.2819,442.2819:1 e2:226.14981,326.1498:0 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1245
INFO: Island 0 gen 4 evals 19500 config_num 9: entrances e1:219.6162,319.6162:1 e2:216.87982,316.87982:3 e3:67.613335,167.61334:0 e4:246.90872,346.90872:3, medianEMD 3.1854
INFO: Island 2 gen 4 evals 19500 config_num 9: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1299
INFO: Island 3 gen 4 evals 19500 config_num 9: entrances e1:153.74365,253.74365:3 e2:16.467363,116.46736:2 e3:191.29141,291.2914:0 e4:97.590195,197.5902:1, medianEMD 3.2138
INFO: Island 1 gen 4 evals 19650 config_num 10: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:3 e4:30.287928,130.28793:1, medianEMD 3.2313
INFO: Island 0 gen 4 evals 19650 config_num 10: entrances e1:310.6667,410.6667:1 e2:16.467363,116.46736:0 e3:44.287468,144.28748:0 e4:281.1956,381.1956:3, medianEMD 3.4317
INFO: Island 2 gen 4 evals 19650 config_num 10: entrances e1:219.6162,319.6162:1 e2:216.87982,316.87982:3 e3:328.77307,428.77307:0 e4:233.3474,333.3474:3, medianEMD 3.2585
INFO: Island 3 gen 4 evals 19650 config_num 10: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:0 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.1445
INFO: Island 1 gen 4 evals 19800 config_num 11: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1352
INFO: Island 0 gen 4 evals 19800 config_num 11: entrances e1:31.1427,131.1427:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:172.8361,272.83612:0, medianEMD 3.4568
INFO: Island 2 gen 4 evals 19800 config_num 11: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:173.41835,273.41833:1, medianEMD 3.1347
INFO: Island 3 gen 4 evals 19800 config_num 11: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.1756
INFO: Island 1 gen 4 evals 19950 config_num 12: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1585
INFO: Island 0 gen 4 evals 19950 config_num 12: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1452
INFO: Island 2 gen 4 evals 19950 config_num 12: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1219
INFO: Island 3 gen 4 evals 19950 config_num 12: entrances e1:114.95261,214.9526:3 e2:420.74994,520.74994:1 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.3285
INFO: Island 1 gen 4 evals 20100 config_num 13: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1333
INFO: Island 2 gen 4 evals 20100 config_num 13: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1218
INFO: Island 0 gen 4 evals 20100 config_num 13: entrances e1:114.95261,214.9526:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.0572
INFO: Island 3 gen 4 evals 20100 config_num 13: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1113
INFO: Island 1 gen 4 evals 20250 config_num 14: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.0987
INFO: Island 2 gen 4 evals 20250 config_num 14: entrances e1:66.71416,166.71416:0 e2:348.12033,448.12033:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1621
INFO: Island 0 gen 4 evals 20250 config_num 14: entrances e1:315.53714,415.53714:1 e2:65.4194,165.4194:0 e3:304.50784,404.50784:3 e4:309.78186,409.78186:3, medianEMD 3.5132
INFO: Island 3 gen 4 evals 20250 config_num 14: entrances e1:219.6162,319.6162:1 e2:151.81587,251.81587:0 e3:96.59048,196.59048:3 e4:252.16553,352.16553:3, medianEMD 3.0287
INFO: Island 1 gen 4 evals 20400 config_num 15: entrances e1:95.30593,195.30594:1 e2:301.77887,401.77887:3 e3:304.50784,404.50784:1 e4:246.90872,346.90872:1, medianEMD 3.3119
INFO: Island 2 gen 4 evals 20400 config_num 15: entrances e1:342.2819,442.2819:1 e2:226.14981,326.1498:0 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1186
INFO: Island 0 gen 4 evals 20400 config_num 15: entrances e1:315.53714,415.53714:1 e2:345.91486,445.91486:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.4045
INFO: Island 3 gen 4 evals 20400 config_num 15: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:312.7282,412.7282:3, medianEMD 3.1341
INFO: Island 1 gen 4 evals 20550 config_num 16: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:84.32306,184.32306:0 e4:105.44739,205.44739:3, medianEMD 3.3395
INFO: Island 0 gen 4 evals 20550 config_num 16: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.1062
INFO: Island 2 gen 4 evals 20550 config_num 16: entrances e1:120.19385,220.19385:0 e2:345.91486,445.91486:3 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.5393
INFO: Island 3 gen 4 evals 20550 config_num 16: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1167
INFO: Island 1 gen 4 evals 20700 config_num 17: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1738
INFO: Island 0 gen 4 evals 20700 config_num 17: entrances e1:349.03946,449.03946:1 e2:59.22003,159.22003:3 e3:44.287468,144.28748:0 e4:246.90872,346.90872:3, medianEMD 3.3408
INFO: Island 2 gen 4 evals 20700 config_num 17: entrances e1:56.833725,156.83372:0 e2:79.149734,179.14973:1 e3:345.82333,445.82333:3 e4:183.05223,283.05225:1, medianEMD 3.1465
INFO: Island 3 gen 4 evals 20700 config_num 17: entrances e1:195.41327,295.41327:1 e2:47.831177,147.83118:3 e3:241.89561,341.89563:1 e4:309.78186,409.78186:3, medianEMD 3.1959
INFO: Island 1 gen 4 evals 20850 config_num 18: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1835
INFO: Island 0 gen 4 evals 20850 config_num 18: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:304.50784,404.50784:1 e4:246.90872,346.90872:3, medianEMD 3.3625
INFO: Island 2 gen 4 evals 20850 config_num 18: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:329.42767,429.42767:0 e4:189.43622,289.43622:0, medianEMD 3.2408
INFO: Island 3 gen 4 evals 20850 config_num 18: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:0 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.1440
INFO: Island 1 gen 4 evals 21000 config_num 19: entrances e1:219.6162,319.6162:1 e2:216.87982,316.87982:3 e3:67.613335,167.61334:0 e4:246.90872,346.90872:3, medianEMD 3.1756
INFO: Island 0 gen 4 evals 21000 config_num 19: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1324
INFO: Island 2 gen 4 evals 21000 config_num 19: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1203
INFO: Island 3 gen 4 evals 21000 config_num 19: entrances e1:315.53714,415.53714:1 e2:65.4194,165.4194:0 e3:304.50784,404.50784:1 e4:281.1956,381.1956:3, medianEMD 3.4591
INFO: Island 1 gen 4 evals 21150 config_num 20: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:78.12246,178.12247:3 e4:184.23546,284.23547:3, medianEMD 3.1157
INFO: Island 0 gen 4 evals 21150 config_num 20: entrances e1:31.1427,131.1427:1 e2:59.22003,159.22003:3 e3:243.67213,343.67212:0 e4:246.90872,346.90872:3, medianEMD 3.1599
INFO: Island 2 gen 4 evals 21150 config_num 20: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:173.41835,273.41833:1, medianEMD 3.1445
INFO: Island 3 gen 4 evals 21150 config_num 20: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0384
