~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 5 eval_ctr 87750 config_num 84: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9414
INFO: Gen 5 eval_ctr 87900 config_num 85: entrances e1:482.70844,582.70844:1 e2:182.70575,282.70575:0 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9434
INFO: Gen 5 eval_ctr 88050 config_num 86: entrances e1:337.8959,437.8959:2 e2:261.0082,361.0082:1 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8942
INFO: Gen 5 eval_ctr 88200 config_num 87: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.9074
INFO: Gen 5 eval_ctr 88350 config_num 88: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9019
INFO: Gen 5 eval_ctr 88500 config_num 89: entrances e1:365.37573,465.37573:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8814
INFO: Gen 5 eval_ctr 88650 config_num 90: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9261
INFO: Gen 5 eval_ctr 88800 config_num 91: entrances e1:329.96634,429.96634:0 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9178
INFO: Gen 5 eval_ctr 88950 config_num 92: entrances e1:168.99309,268.9931:3 e2:106.1296,206.12961:2 e3:219.06345,319.06345:3 e4:223.80658,323.80658:1, meanEMD 3.2076
INFO: Gen 5 eval_ctr 89100 config_num 93: entrances e1:337.8959,437.8959:2 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:192.26825,292.26825:1, meanEMD 1.9140
INFO: Gen 5 eval_ctr 89250 config_num 94: entrances e1:143.18489,243.18489:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8668
INFO: Gen 5 eval_ctr 89400 config_num 95: entrances e1:329.96634,429.96634:0 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9236
INFO: Gen 5 eval_ctr 89550 config_num 96: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8649
INFO: Gen 5 eval_ctr 89700 config_num 97: entrances e1:482.70844,582.70844:3 e2:151.61371,251.61371:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8996
INFO: Gen 5 eval_ctr 89850 config_num 98: entrances e1:236.33772,336.3377:3 e2:304.87637,404.87637:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9117
INFO: Gen 5 eval_ctr 90000 config_num 99: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:2 e3:219.06345,319.06345:3 e4:210.09982,310.09982:3, meanEMD 2.2912
INFO: Gen 6 eval_ctr 90150 config_num 0: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.8951
INFO: Gen 6 eval_ctr 90300 config_num 1: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9187
INFO: Gen 6 eval_ctr 90450 config_num 2: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:2 e3:216.42763,316.4276:3 e4:112.13852,212.13852:1, meanEMD 1.8877
INFO: Gen 6 eval_ctr 90600 config_num 3: entrances e1:367.7408,467.7408:3 e2:181.90099,281.901:0 e3:249.55109,349.5511:2 e4:210.09982,310.09982:1, meanEMD 3.2401
INFO: Gen 6 eval_ctr 90750 config_num 4: entrances e1:337.8959,437.8959:2 e2:261.0082,361.0082:1 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8923
INFO: Gen 6 eval_ctr 90900 config_num 5: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:234.25891,334.2589:1, meanEMD 1.9238
INFO: Gen 6 eval_ctr 91050 config_num 6: entrances e1:471.3805,571.3805:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8914
INFO: Gen 6 eval_ctr 91200 config_num 7: entrances e1:227.31674,327.31674:2 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:234.25891,334.2589:1, meanEMD 1.8713
INFO: Gen 6 eval_ctr 91350 config_num 8: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8309
INFO: Gen 6 eval_ctr 91500 config_num 9: entrances e1:143.2687,243.2687:3 e2:159.66797,259.66797:2 e3:219.06345,319.06345:3 e4:402.57327,502.57327:1, meanEMD 1.8668
INFO: Gen 6 eval_ctr 91650 config_num 10: entrances e1:236.33772,336.3377:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:3, meanEMD 1.8944
INFO: Gen 6 eval_ctr 91800 config_num 11: entrances e1:482.70844,582.70844:3 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.8780
INFO: Gen 6 eval_ctr 91950 config_num 12: entrances e1:324.7382,424.7382:3 e2:159.66797,259.66797:2 e3:219.06345,319.06345:3 e4:210.09982,310.09982:1, meanEMD 1.8308
INFO: Gen 6 eval_ctr 92100 config_num 13: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8719
INFO: Gen 6 eval_ctr 92250 config_num 14: entrances e1:100.28809,200.28809:2 e2:229.99907,329.99908:1 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9076
INFO: Gen 6 eval_ctr 92400 config_num 15: entrances e1:95.98555,195.98555:3 e2:141.76729,241.76729:2 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.9095
INFO: Gen 6 eval_ctr 92550 config_num 16: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.9213
INFO: Gen 6 eval_ctr 92700 config_num 17: entrances e1:143.2687,243.2687:3 e2:106.1296,206.12961:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9115
INFO: Gen 6 eval_ctr 92850 config_num 18: entrances e1:369.46198,469.46198:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8673
INFO: Gen 6 eval_ctr 93000 config_num 19: entrances e1:341.33917,441.33917:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:234.25891,334.2589:1, meanEMD 1.8939
INFO: Gen 6 eval_ctr 93150 config_num 20: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8404
INFO: Gen 6 eval_ctr 93300 config_num 21: entrances e1:337.8959,437.8959:2 e2:202.52469,302.5247:3 e3:289.05975,389.05975:2 e4:192.26825,292.26825:1, meanEMD 3.7453
INFO: Gen 6 eval_ctr 93450 config_num 22: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9053
INFO: Gen 6 eval_ctr 93600 config_num 23: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8586
INFO: Gen 6 eval_ctr 93750 config_num 24: entrances e1:236.33772,336.3377:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:3, meanEMD 1.8944
INFO: Gen 6 eval_ctr 93900 config_num 25: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9202
INFO: Gen 6 eval_ctr 94050 config_num 26: entrances e1:143.2687,243.2687:3 e2:106.1296,206.12961:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8941
INFO: Gen 6 eval_ctr 94200 config_num 27: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8761
INFO: Gen 6 eval_ctr 94350 config_num 28: entrances e1:143.2687,243.2687:3 e2:159.66797,259.66797:2 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9020
INFO: Gen 6 eval_ctr 94500 config_num 29: entrances e1:365.37573,465.37573:3 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8534
INFO: Gen 6 eval_ctr 94650 config_num 30: entrances e1:143.18489,243.18489:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8846
INFO: Gen 6 eval_ctr 94800 config_num 31: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8474
INFO: Gen 6 eval_ctr 94950 config_num 32: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8965
INFO: Gen 6 eval_ctr 95100 config_num 33: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8836
INFO: Gen 6 eval_ctr 95250 config_num 34: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:0 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.9020
INFO: Gen 6 eval_ctr 95400 config_num 35: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8844
INFO: Gen 6 eval_ctr 95550 config_num 36: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8846
INFO: Gen 6 eval_ctr 95700 config_num 37: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8683
INFO: Gen 6 eval_ctr 95850 config_num 38: entrances e1:143.2687,243.2687:3 e2:106.1296,206.12961:0 e3:151.49934,251.49934:2 e4:234.25891,334.2589:1, meanEMD 1.9003
INFO: Gen 6 eval_ctr 96000 config_num 39: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:64.88087,164.88086:1, meanEMD 1.8440
INFO: Gen 6 eval_ctr 96150 config_num 40: entrances e1:367.7408,467.7408:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 1.8981
INFO: Gen 6 eval_ctr 96300 config_num 41: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9032
INFO: Gen 6 eval_ctr 96450 config_num 42: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8633
INFO: Gen 6 eval_ctr 96600 config_num 43: entrances e1:143.2687,243.2687:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8839
INFO: Gen 6 eval_ctr 96750 config_num 44: entrances e1:324.7382,424.7382:3 e2:153.11592,253.11592:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8726
INFO: Gen 6 eval_ctr 96900 config_num 45: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9152
INFO: Gen 6 eval_ctr 97050 config_num 46: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8887
INFO: Gen 6 eval_ctr 97200 config_num 47: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8566
INFO: Gen 6 eval_ctr 97350 config_num 48: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9093
INFO: Gen 6 eval_ctr 97500 config_num 49: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8489
INFO: Gen 6 eval_ctr 97650 config_num 50: entrances e1:143.2687,243.2687:3 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8889
INFO: Gen 6 eval_ctr 97800 config_num 51: entrances e1:482.70844,582.70844:1 e2:435.53766,535.53766:1 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9243
INFO: Gen 6 eval_ctr 97950 config_num 52: entrances e1:367.7408,467.7408:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:361.35245,461.35245:3, meanEMD 1.9448
INFO: Gen 6 eval_ctr 98100 config_num 53: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:2 e3:219.06345,319.06345:3 e4:361.35245,461.35245:1, meanEMD 1.9615
INFO: Gen 6 eval_ctr 98250 config_num 54: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8494
INFO: Gen 6 eval_ctr 98400 config_num 55: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.9124
INFO: Gen 6 eval_ctr 98550 config_num 56: entrances e1:236.33772,336.3377:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:3, meanEMD 1.9137
INFO: Gen 6 eval_ctr 98700 config_num 57: entrances e1:482.70844,582.70844:3 e2:182.70575,282.70575:2 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9987
INFO: Gen 6 eval_ctr 98850 config_num 58: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8412
INFO: Gen 6 eval_ctr 99000 config_num 59: entrances e1:236.33772,336.3377:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:81.394165,181.39417:3, meanEMD 1.8716
INFO: Gen 6 eval_ctr 99150 config_num 60: entrances e1:143.2687,243.2687:3 e2:159.66797,259.66797:2 e3:219.06345,319.06345:3 e4:402.57327,502.57327:1, meanEMD 1.8562
INFO: Gen 6 eval_ctr 99300 config_num 61: entrances e1:365.37573,465.37573:3 e2:228.09709,328.0971:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.8467
INFO: Gen 6 eval_ctr 99450 config_num 62: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:233.1779,333.17792:1, meanEMD 1.8212
INFO: Gen 6 eval_ctr 99600 config_num 63: entrances e1:227.31674,327.31674:2 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:234.25891,334.2589:1, meanEMD 1.8764
INFO: Gen 6 eval_ctr 99750 config_num 64: entrances e1:227.31674,327.31674:2 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:192.26825,292.26825:1, meanEMD 1.8635
INFO: Gen 6 eval_ctr 99900 config_num 65: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:234.25891,334.2589:1, meanEMD 1.9054
INFO: Gen 6 eval_ctr 100050 config_num 66: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8775
INFO: Gen 6 eval_ctr 100200 config_num 67: entrances e1:367.7408,467.7408:3 e2:259.85855,359.85855:1 e3:249.55109,349.5511:2 e4:210.09982,310.09982:1, meanEMD 3.3965
INFO: Gen 6 eval_ctr 100350 config_num 68: entrances e1:369.46198,469.46198:3 e2:137.44893,237.44893:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 2.0456
INFO: Gen 6 eval_ctr 100500 config_num 69: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:0 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.9026
INFO: Gen 6 eval_ctr 100650 config_num 70: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8868
INFO: Gen 6 eval_ctr 100800 config_num 71: entrances e1:100.28809,200.28809:2 e2:202.52469,302.5247:3 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8985
INFO: Gen 6 eval_ctr 100950 config_num 72: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:192.42232,292.4223:2 e4:234.25891,334.2589:1, meanEMD 1.8943
INFO: Gen 6 eval_ctr 101100 config_num 73: entrances e1:263.15732,363.15732:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8878
INFO: Gen 6 eval_ctr 101250 config_num 74: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8997
INFO: Gen 6 eval_ctr 101400 config_num 75: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8647
INFO: Gen 6 eval_ctr 101550 config_num 76: entrances e1:100.28809,200.28809:2 e2:202.52469,302.5247:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9124
INFO: Gen 6 eval_ctr 101700 config_num 77: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8640
INFO: Gen 6 eval_ctr 101850 config_num 78: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8958
INFO: Gen 6 eval_ctr 102000 config_num 79: entrances e1:227.31674,327.31674:0 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9116
INFO: Gen 6 eval_ctr 102150 config_num 80: entrances e1:100.28809,200.28809:2 e2:228.09709,328.0971:1 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9279
INFO: Gen 6 eval_ctr 102300 config_num 81: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:151.49934,251.49934:2 e4:103.65124,203.65125:1, meanEMD 1.8989
INFO: Gen 6 eval_ctr 102450 config_num 82: entrances e1:367.7408,467.7408:3 e2:259.85855,359.85855:3 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 4.2883
INFO: Gen 6 eval_ctr 102600 config_num 83: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9002
INFO: Gen 6 eval_ctr 102750 config_num 84: entrances e1:367.7408,467.7408:1 e2:181.90099,281.901:0 e3:249.55109,349.5511:2 e4:210.09982,310.09982:3, meanEMD 3.2597
INFO: Gen 6 eval_ctr 102900 config_num 85: entrances e1:331.34286,431.34286:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8799
INFO: Gen 6 eval_ctr 103050 config_num 86: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8788
INFO: Gen 6 eval_ctr 103200 config_num 87: entrances e1:367.7408,467.7408:3 e2:181.90099,281.901:2 e3:249.55109,349.5511:2 e4:210.09982,310.09982:1, meanEMD 1.8955
INFO: Gen 6 eval_ctr 103350 config_num 88: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8486
INFO: Gen 6 eval_ctr 103500 config_num 89: entrances e1:143.2687,243.2687:3 e2:106.1296,206.12961:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9069
INFO: Gen 6 eval_ctr 103650 config_num 90: entrances e1:143.2687,243.2687:3 e2:106.1296,206.12961:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9016
INFO: Gen 6 eval_ctr 103800 config_num 91: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8638
INFO: Gen 6 eval_ctr 103950 config_num 92: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:233.1779,333.17792:1, meanEMD 1.8467
INFO: Gen 6 eval_ctr 104100 config_num 93: entrances e1:324.7382,424.7382:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8985
INFO: Gen 6 eval_ctr 104250 config_num 94: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8841
INFO: Gen 6 eval_ctr 104400 config_num 95: entrances e1:282.9771,382.9771:3 e2:321.7469,421.7469:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9175
INFO: Gen 6 eval_ctr 104550 config_num 96: entrances e1:143.2687,243.2687:3 e2:106.1296,206.12961:0 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8974
INFO: Gen 6 eval_ctr 104700 config_num 97: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8548
INFO: Gen 6 eval_ctr 104850 config_num 98: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:234.25891,334.2589:1, meanEMD 1.8916
INFO: Gen 6 eval_ctr 105000 config_num 99: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8531
INFO: Gen 7 eval_ctr 105150 config_num 0: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8471
INFO: Gen 7 eval_ctr 105300 config_num 1: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:2 e3:219.06345,319.06345:3 e4:402.57327,502.57327:1, meanEMD 1.9998
INFO: Gen 7 eval_ctr 105450 config_num 2: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8754
INFO: Gen 7 eval_ctr 105600 config_num 3: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8558
INFO: Gen 7 eval_ctr 105750 config_num 4: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9088
INFO: Gen 7 eval_ctr 105900 config_num 5: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9035
INFO: Gen 7 eval_ctr 106050 config_num 6: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8808
INFO: Gen 7 eval_ctr 106200 config_num 7: entrances e1:367.7408,467.7408:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 1.8975
INFO: Gen 7 eval_ctr 106350 config_num 8: entrances e1:367.7408,467.7408:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 1.8934
INFO: Gen 7 eval_ctr 106500 config_num 9: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8417
INFO: Gen 7 eval_ctr 106650 config_num 10: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:64.88087,164.88086:1, meanEMD 1.8639
INFO: Gen 7 eval_ctr 106800 config_num 11: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8978
INFO: Gen 7 eval_ctr 106950 config_num 12: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8338
INFO: Gen 7 eval_ctr 107100 config_num 13: entrances e1:227.31674,327.31674:2 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.9234
INFO: Gen 7 eval_ctr 107250 config_num 14: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8682
INFO: Gen 7 eval_ctr 107400 config_num 15: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8901
INFO: Gen 7 eval_ctr 107550 config_num 16: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8727
