~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 1 gen 4 evals 33000 conf 19: ents e1:229.2,329.2:1 e2:185.7,285.7:3 e3:276.7,376.7:1 e4:198.7,298.7:1, medEMD 3.3215
INFO: isle 3 gen 4 evals 33000 conf 19: ents e1:313.2,413.2:1 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.2617
INFO: isle 0 gen 4 evals 33150 conf 20: ents e1:152.1,252.1:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:293.8,393.8:0, medEMD 3.2747
INFO: isle 2 gen 4 evals 33000 conf 19: ents e1:227.2,327.2:3 e2:247.9,347.9:1 e3:304.3,404.3:0 e4:71.8,171.8:0, medEMD 3.1022
INFO: isle 4 gen 4 evals 33000 conf 19: ents e1:112.2,212.2:1 e2:159.4,259.4:3 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1431
INFO: isle 3 gen 4 evals 33150 conf 20: ents e1:232.8,332.8:1 e2:193.7,293.7:3 e3:161.3,261.3:0 e4:252.2,352.2:1, medEMD 3.1700
INFO: isle 1 gen 4 evals 33150 conf 20: ents e1:311.4,411.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:3, medEMD 3.5138
INFO: isle 2 gen 4 evals 33150 conf 20: ents e1:162.4,262.4:1 e2:167.3,267.3:3 e3:5.7,105.7:0 e4:228.3,328.3:3, medEMD 3.1100
INFO: isle 0 gen 4 evals 33300 conf 21: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.1126
INFO: isle 4 gen 4 evals 33150 conf 20: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1766
INFO: isle 3 gen 4 evals 33300 conf 21: ents e1:44.0,144.0:1 e2:372.9,472.9:3 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.2315
INFO: isle 2 gen 4 evals 33300 conf 21: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:327.5,427.5:0 e4:228.3,328.3:3, medEMD 3.0808
INFO: isle 0 gen 4 evals 33450 conf 22: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1638
INFO: isle 1 gen 4 evals 33300 conf 21: ents e1:143.5,243.5:3 e2:271.7,371.7:1 e3:169.7,269.7:0 e4:259.8,359.8:0, medEMD 3.1204
INFO: isle 3 gen 4 evals 33450 conf 22: ents e1:219.3,319.3:0 e2:95.2,195.2:3 e3:226.0,326.0:1 e4:169.8,269.8:3, medEMD 3.0718
INFO: isle 2 gen 4 evals 33450 conf 22: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:186.7,286.7:3 e4:224.2,324.2:3, medEMD 3.3050
INFO: isle 0 gen 4 evals 33600 conf 23: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.2131
INFO: isle 4 gen 4 evals 33300 conf 21: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1851
INFO: isle 3 gen 4 evals 33600 conf 23: ents e1:44.0,144.0:1 e2:372.9,472.9:3 e3:90.5,190.5:3 e4:133.2,233.2:0, medEMD 3.2172
INFO: isle 1 gen 4 evals 33450 conf 22: ents e1:0.5,100.5:1 e2:132.3,232.3:3 e3:276.7,376.7:3 e4:139.1,239.1:2, medEMD 3.8882
INFO: isle 2 gen 4 evals 33600 conf 23: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:159.8,259.8:0, medEMD 3.1068
INFO: isle 0 gen 4 evals 33750 conf 24: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:35.1,135.1:3 e4:311.0,411.0:0, medEMD 3.1997
INFO: isle 4 gen 4 evals 33450 conf 22: ents e1:156.7,256.7:1 e2:159.4,259.4:3 e3:13.2,113.2:0 e4:431.4,531.4:3, medEMD 3.2404
INFO: isle 1 gen 4 evals 33600 conf 23: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:360.5,460.5:3, medEMD 3.1778
INFO: isle 0 gen 4 evals 33900 conf 25: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.1951
INFO: isle 2 gen 4 evals 33750 conf 24: ents e1:162.4,262.4:3 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.4931
INFO: isle 3 gen 4 evals 33750 conf 24: ents e1:223.4,323.4:0 e2:95.2,195.2:3 e3:158.2,258.2:0 e4:169.8,269.8:1, medEMD 3.2234
INFO: isle 4 gen 4 evals 33600 conf 23: ents e1:156.7,256.7:1 e2:218.3,318.3:3 e3:136.3,236.3:0 e4:241.4,341.4:3, medEMD 3.1578
INFO: isle 2 gen 4 evals 33900 conf 25: ents e1:162.4,262.4:3 e2:167.3,267.3:3 e3:5.7,105.7:0 e4:228.3,328.3:3, medEMD 3.7085
INFO: isle 0 gen 4 evals 34050 conf 26: ents e1:128.6,228.6:1 e2:153.8,253.8:3 e3:8.6,108.6:3 e4:286.4,386.4:2, medEMD 3.1912
INFO: isle 3 gen 4 evals 33900 conf 25: ents e1:257.6,357.6:2 e2:98.6,198.6:3 e3:156.9,256.9:0 e4:105.1,205.1:1, medEMD 3.2238
INFO: isle 1 gen 4 evals 33750 conf 24: ents e1:50.4,150.4:1 e2:211.3,311.3:3 e3:113.3,213.3:3 e4:476.8,576.8:1, medEMD 3.1955
INFO: isle 2 gen 4 evals 34050 conf 26: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:327.5,427.5:0 e4:179.6,279.6:3, medEMD 3.1014
INFO: isle 3 gen 4 evals 34050 conf 26: ents e1:219.3,319.3:0 e2:95.2,195.2:3 e3:226.0,326.0:1 e4:169.8,269.8:3, medEMD 3.0897
INFO: isle 4 gen 4 evals 33750 conf 24: ents e1:107.1,207.1:1 e2:230.7,330.7:0 e3:194.7,294.7:3 e4:370.8,470.8:3, medEMD 3.1643
INFO: isle 0 gen 4 evals 34200 conf 27: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:91.8,191.8:0, medEMD 3.1707
INFO: isle 1 gen 4 evals 33900 conf 25: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:360.5,460.5:1, medEMD 3.2179
INFO: isle 2 gen 4 evals 34200 conf 27: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:103.9,203.9:0 e4:35.8,135.8:3, medEMD 3.0801
INFO: isle 3 gen 4 evals 34200 conf 27: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1675
INFO: isle 4 gen 4 evals 33900 conf 25: ents e1:78.6,178.6:0 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.0644
INFO: isle 0 gen 4 evals 34350 conf 28: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:152.6,252.6:0 e4:91.8,191.8:0, medEMD 3.1854
INFO: isle 1 gen 4 evals 34050 conf 26: ents e1:229.2,329.2:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.1182
INFO: isle 3 gen 4 evals 34350 conf 28: ents e1:219.3,319.3:0 e2:253.5,353.5:3 e3:66.3,166.3:0 e4:113.7,213.7:3, medEMD 3.3182
INFO: isle 0 gen 4 evals 34500 conf 29: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1947
INFO: isle 1 gen 4 evals 34200 conf 27: ents e1:253.8,353.8:1 e2:78.2,178.2:3 e3:193.7,293.7:0 e4:139.1,239.1:0, medEMD 3.2116
INFO: isle 2 gen 4 evals 34350 conf 28: ents e1:227.2,327.2:1 e2:356.2,456.2:3 e3:35.5,135.5:3 e4:157.0,257.0:0, medEMD 3.2132
INFO: isle 4 gen 4 evals 34050 conf 26: ents e1:156.7,256.7:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1841
INFO: isle 3 gen 4 evals 34500 conf 29: ents e1:219.3,319.3:0 e2:271.7,371.7:1 e3:90.5,190.5:1 e4:113.7,213.7:3, medEMD 3.0980
INFO: isle 0 gen 4 evals 34650 conf 30: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1989
INFO: isle 1 gen 4 evals 34350 conf 28: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9731
INFO: isle 2 gen 4 evals 34500 conf 29: ents e1:227.2,327.2:3 e2:247.9,347.9:1 e3:304.3,404.3:0 e4:71.8,171.8:0, medEMD 3.0947
INFO: isle 4 gen 4 evals 34200 conf 27: ents e1:156.7,256.7:1 e2:102.2,202.2:3 e3:249.0,349.0:0 e4:431.4,531.4:3, medEMD 3.2160
INFO: isle 3 gen 4 evals 34650 conf 30: ents e1:219.3,319.3:0 e2:253.5,353.5:1 e3:94.8,194.8:1 e4:113.7,213.7:3, medEMD 3.0798
INFO: isle 1 gen 4 evals 34500 conf 29: ents e1:100.5,200.5:0 e2:190.2,290.2:0 e3:242.5,342.5:1 e4:119.0,219.0:3, medEMD 3.1209
INFO: isle 0 gen 4 evals 34800 conf 31: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:244.1,344.1:0 e4:259.8,359.8:0, medEMD 3.3141
INFO: isle 2 gen 4 evals 34650 conf 30: ents e1:86.6,186.6:0 e2:45.1,145.1:1 e3:434.7,534.7:3 e4:44.9,144.9:1, medEMD 3.5148
INFO: isle 3 gen 4 evals 34800 conf 31: ents e1:219.3,319.3:2 e2:95.2,195.2:1 e3:226.0,326.0:1 e4:169.8,269.8:3, medEMD 3.7012
INFO: isle 4 gen 4 evals 34350 conf 28: ents e1:78.6,178.6:2 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1943
INFO: isle 1 gen 4 evals 34650 conf 30: ents e1:168.1,268.1:1 e2:416.8,516.8:3 e3:113.3,213.3:3 e4:224.2,324.2:3, medEMD 3.2482
INFO: isle 2 gen 4 evals 34800 conf 31: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0716
INFO: isle 0 gen 4 evals 34950 conf 32: ents e1:211.8,311.8:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.1015
INFO: isle 4 gen 4 evals 34500 conf 29: ents e1:62.3,162.3:0 e2:200.5,300.5:3 e3:139.7,239.7:1 e4:111.1,211.1:3, medEMD 3.1413
INFO: isle 3 gen 4 evals 34950 conf 32: ents e1:257.6,357.6:0 e2:271.7,371.7:1 e3:63.3,163.3:0 e4:190.3,290.3:1, medEMD 3.2822
INFO: isle 2 gen 4 evals 34950 conf 32: ents e1:123.8,223.8:3 e2:247.9,347.9:1 e3:304.3,404.3:0 e4:102.5,202.5:1, medEMD 3.1213
INFO: isle 1 gen 4 evals 34800 conf 31: ents e1:229.2,329.2:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.1164
INFO: isle 0 gen 4 evals 35100 conf 33: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.1114
INFO: isle 4 gen 4 evals 34650 conf 30: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1490
INFO: isle 2 gen 4 evals 35100 conf 33: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0644
INFO: isle 3 gen 4 evals 35100 conf 33: ents e1:30.8,130.8:2 e2:372.9,472.9:3 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.3998
INFO: isle 1 gen 4 evals 34950 conf 32: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.0736
INFO: isle 0 gen 4 evals 35250 conf 34: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.3134
INFO: isle 4 gen 4 evals 34800 conf 31: ents e1:30.7,130.7:2 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1914
INFO: isle 3 gen 4 evals 35250 conf 34: ents e1:232.8,332.8:1 e2:193.7,293.7:3 e3:161.3,261.3:0 e4:252.2,352.2:1, medEMD 3.1722
INFO: isle 2 gen 4 evals 35250 conf 34: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.1800
INFO: isle 0 gen 4 evals 35400 conf 35: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1764
INFO: isle 4 gen 4 evals 34950 conf 32: ents e1:62.3,162.3:0 e2:200.5,300.5:3 e3:139.7,239.7:1 e4:111.1,211.1:3, medEMD 3.1419
INFO: isle 1 gen 4 evals 35100 conf 33: ents e1:163.3,263.3:1 e2:129.6,229.6:3 e3:344.4,444.4:0 e4:139.1,239.1:0, medEMD 3.2019
INFO: isle 2 gen 4 evals 35400 conf 35: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0541
INFO: isle 3 gen 4 evals 35400 conf 35: ents e1:219.3,319.3:2 e2:253.5,353.5:3 e3:66.3,166.3:0 e4:169.8,269.8:3, medEMD 3.7944
INFO: isle 0 gen 4 evals 35550 conf 36: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1974
INFO: isle 4 gen 4 evals 35100 conf 33: ents e1:156.7,256.7:1 e2:218.3,318.3:3 e3:136.3,236.3:0 e4:241.4,341.4:3, medEMD 3.1359
INFO: isle 1 gen 4 evals 35250 conf 34: ents e1:143.5,243.5:1 e2:280.4,380.4:0 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0465
INFO: isle 0 gen 4 evals 35700 conf 37: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.1105
INFO: isle 2 gen 4 evals 35550 conf 36: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0798
INFO: isle 3 gen 4 evals 35550 conf 36: ents e1:157.8,257.8:0 e2:118.2,218.2:1 e3:226.0,326.0:3 e4:79.6,179.6:2, medEMD 3.2041
INFO: isle 4 gen 4 evals 35250 conf 34: ents e1:156.7,256.7:1 e2:218.3,318.3:3 e3:136.3,236.3:0 e4:169.0,269.0:2, medEMD 4.1494
INFO: isle 1 gen 4 evals 35400 conf 35: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9489
INFO: isle 0 gen 4 evals 35850 conf 38: ents e1:79.2,179.2:3 e2:27.9,127.9:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.3847
INFO: isle 2 gen 4 evals 35700 conf 37: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0538
INFO: isle 4 gen 4 evals 35400 conf 35: ents e1:156.7,256.7:1 e2:102.2,202.2:3 e3:136.3,236.3:0 e4:241.4,341.4:3, medEMD 3.0434
INFO: isle 3 gen 4 evals 35700 conf 37: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1322
INFO: isle 1 gen 4 evals 35550 conf 36: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9784
INFO: isle 0 gen 4 evals 36000 conf 39: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.2013
INFO: isle 2 gen 4 evals 35850 conf 38: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.2032
INFO: isle 4 gen 4 evals 35550 conf 36: ents e1:112.2,212.2:1 e2:111.6,211.6:0 e3:18.9,118.9:1 e4:241.4,341.4:3, medEMD 3.1272
INFO: isle 3 gen 4 evals 35850 conf 38: ents e1:44.0,144.0:1 e2:372.9,472.9:3 e3:90.5,190.5:3 e4:190.3,290.3:1, medEMD 3.1021
INFO: isle 1 gen 4 evals 35700 conf 37: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9672
INFO: isle 0 gen 4 evals 36150 conf 40: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.2168
INFO: isle 2 gen 4 evals 36000 conf 39: ents e1:86.6,186.6:0 e2:263.0,363.0:1 e3:303.3,403.3:3 e4:228.3,328.3:1, medEMD 3.3131
INFO: isle 4 gen 4 evals 35700 conf 37: ents e1:156.7,256.7:1 e2:159.4,259.4:1 e3:276.7,376.7:1 e4:214.8,314.8:3, medEMD 3.2468
INFO: isle 3 gen 4 evals 36000 conf 39: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1504
INFO: isle 0 gen 4 evals 36300 conf 41: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.2071
INFO: isle 1 gen 4 evals 35850 conf 38: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0147
INFO: isle 2 gen 4 evals 36150 conf 40: ents e1:227.2,327.2:3 e2:247.9,347.9:1 e3:304.3,404.3:0 e4:71.8,171.8:0, medEMD 3.0958
INFO: isle 4 gen 4 evals 35850 conf 38: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1591
INFO: isle 3 gen 4 evals 36150 conf 40: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1455
INFO: isle 0 gen 4 evals 36450 conf 42: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1927
INFO: isle 2 gen 4 evals 36300 conf 41: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:103.9,203.9:0 e4:123.6,223.6:3, medEMD 3.0780
INFO: isle 1 gen 4 evals 36000 conf 39: ents e1:100.5,200.5:0 e2:280.4,380.4:0 e3:269.9,369.9:1 e4:246.6,346.6:3, medEMD 3.1071
INFO: isle 4 gen 4 evals 36000 conf 39: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1435
INFO: isle 0 gen 4 evals 36600 conf 43: ents e1:93.1,193.1:1 e2:78.2,178.2:1 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.4606
INFO: isle 3 gen 4 evals 36300 conf 41: ents e1:30.8,130.8:0 e2:253.5,353.5:3 e3:94.8,194.8:1 e4:169.8,269.8:3, medEMD 3.1197
INFO: isle 2 gen 4 evals 36450 conf 42: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:159.8,259.8:0, medEMD 3.1132
INFO: isle 1 gen 4 evals 36150 conf 40: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0262
INFO: isle 4 gen 4 evals 36150 conf 40: ents e1:156.7,256.7:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.2023
INFO: isle 0 gen 4 evals 36750 conf 44: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1786
INFO: isle 2 gen 4 evals 36600 conf 43: ents e1:86.6,186.6:0 e2:263.0,363.0:1 e3:303.3,403.3:3 e4:44.9,144.9:1, medEMD 3.1071
INFO: isle 3 gen 4 evals 36450 conf 42: ents e1:44.0,144.0:1 e2:253.5,353.5:3 e3:94.8,194.8:3 e4:146.5,246.5:0, medEMD 3.1357
INFO: isle 1 gen 4 evals 36300 conf 41: ents e1:229.2,329.2:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.1128
INFO: isle 4 gen 4 evals 36300 conf 41: ents e1:30.7,130.7:2 e2:102.2,202.2:1 e3:276.7,376.7:1 e4:42.1,142.1:3, medEMD 3.2488
INFO: isle 0 gen 4 evals 36900 conf 45: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.2043
INFO: isle 2 gen 4 evals 36750 conf 44: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.1978
INFO: isle 3 gen 4 evals 36600 conf 43: ents e1:288.2,388.2:0 e2:118.2,218.2:1 e3:158.2,258.2:0 e4:113.7,213.7:1, medEMD 3.6651
INFO: isle 1 gen 4 evals 36450 conf 42: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:266.3,366.3:3 e4:198.7,298.7:1, medEMD 2.9873
INFO: isle 4 gen 4 evals 36450 conf 42: ents e1:438.0,538.0:1 e2:102.2,202.2:1 e3:276.7,376.7:1 e4:214.8,314.8:3, medEMD 3.2948
INFO: isle 0 gen 4 evals 37050 conf 46: ents e1:276.8,376.8:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.1678
INFO: isle 2 gen 4 evals 36900 conf 45: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:103.9,203.9:0 e4:123.6,223.6:3, medEMD 3.0618
INFO: isle 3 gen 4 evals 36750 conf 44: ents e1:44.0,144.0:1 e2:372.9,472.9:3 e3:90.5,190.5:3 e4:133.2,233.2:0, medEMD 3.2219
INFO: isle 1 gen 4 evals 36600 conf 43: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9738
INFO: isle 4 gen 4 evals 36600 conf 43: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1831
INFO: isle 2 gen 4 evals 37050 conf 46: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:159.8,259.8:0, medEMD 3.1198
INFO: isle 3 gen 4 evals 36900 conf 45: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:113.7,213.7:3, medEMD 3.1702
INFO: isle 0 gen 4 evals 37200 conf 47: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:336.6,436.6:0, medEMD 3.2400
INFO: isle 1 gen 4 evals 36750 conf 44: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9504
INFO: isle 4 gen 4 evals 36750 conf 44: ents e1:78.6,178.6:0 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.0570
INFO: isle 2 gen 4 evals 37200 conf 47: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:159.8,259.8:0, medEMD 3.3065
INFO: isle 0 gen 4 evals 37350 conf 48: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.2060
INFO: isle 3 gen 4 evals 37050 conf 46: ents e1:232.8,332.8:1 e2:193.7,293.7:3 e3:161.3,261.3:0 e4:252.2,352.2:1, medEMD 3.1824
INFO: isle 1 gen 4 evals 36900 conf 45: ents e1:143.5,243.5:1 e2:185.7,285.7:1 e3:193.7,293.7:0 e4:198.7,298.7:3, medEMD 3.0974
INFO: isle 2 gen 4 evals 37350 conf 48: ents e1:162.4,262.4:1 e2:167.3,267.3:3 e3:5.7,105.7:0 e4:228.3,328.3:3, medEMD 3.1312
INFO: isle 0 gen 4 evals 37500 conf 49: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:232.5,332.5:3 e4:91.8,191.8:0, medEMD 3.1524
INFO: isle 4 gen 4 evals 36900 conf 45: ents e1:30.7,130.7:2 e2:102.2,202.2:1 e3:355.7,455.7:1 e4:42.1,142.1:3, medEMD 3.3628
INFO: isle 3 gen 4 evals 37200 conf 47: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1374
INFO: isle 1 gen 4 evals 37050 conf 46: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:360.5,460.5:3, medEMD 3.1679
INFO: isle 4 gen 4 evals 37050 conf 46: ents e1:107.1,207.1:1 e2:218.3,318.3:3 e3:136.3,236.3:0 e4:241.4,341.4:3, medEMD 3.1435
INFO: isle 2 gen 4 evals 37500 conf 49: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:434.7,534.7:3 e4:159.8,259.8:0, medEMD 3.1980
INFO: isle 3 gen 4 evals 37350 conf 48: ents e1:232.8,332.8:1 e2:193.7,293.7:3 e3:230.4,330.4:1 e4:252.2,352.2:1, medEMD 3.5005
