~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 3 gen 16 evals 40500 conf 9: ents e1:15.6,115.6:1 e2:77.4,177.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1903
INFO: isle 2 gen 16 evals 40500 conf 9: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1429
INFO: isle 9 gen 16 evals 40550 conf 10: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0682
INFO: isle 8 gen 16 evals 40550 conf 10: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1426
INFO: isle 7 gen 16 evals 40550 conf 10: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.3578
INFO: isle 4 gen 16 evals 40550 conf 10: ents e1:297.6,397.6:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.5,242.5:1, medEMD 3.2946
INFO: isle 5 gen 16 evals 40550 conf 10: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.0886
INFO: isle 1 gen 16 evals 40550 conf 10: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1754
INFO: isle 0 gen 16 evals 40550 conf 10: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1257
INFO: isle 6 gen 16 evals 40600 conf 11: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1553
INFO: isle 9 gen 16 evals 40600 conf 11: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1153
INFO: isle 3 gen 16 evals 40550 conf 10: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:3 e4:142.6,242.6:1, medEMD 3.2210
INFO: isle 2 gen 16 evals 40550 conf 10: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0948
INFO: isle 7 gen 16 evals 40600 conf 11: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1643
INFO: isle 4 gen 16 evals 40600 conf 11: ents e1:110.2,210.2:3 e2:235.9,335.9:3 e3:276.0,376.0:3 e4:142.5,242.5:1, medEMD 3.3218
INFO: isle 5 gen 16 evals 40600 conf 11: ents e1:281.8,381.8:3 e2:214.0,314.0:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.3764
INFO: isle 0 gen 16 evals 40600 conf 11: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1078
INFO: isle 8 gen 16 evals 40600 conf 11: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1222
INFO: isle 1 gen 16 evals 40600 conf 11: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1066
INFO: isle 6 gen 16 evals 40650 conf 12: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:196.7,296.7:3 e4:58.0,158.0:3, medEMD 3.1740
INFO: isle 9 gen 16 evals 40650 conf 12: ents e1:20.7,120.7:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.2015
INFO: isle 4 gen 16 evals 40650 conf 12: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.5,242.5:1, medEMD 3.1309
INFO: isle 5 gen 16 evals 40650 conf 12: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1863
INFO: isle 7 gen 16 evals 40650 conf 12: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1833
INFO: isle 3 gen 16 evals 40600 conf 11: ents e1:15.6,115.6:1 e2:77.4,177.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1650
INFO: isle 8 gen 16 evals 40650 conf 12: ents e1:102.6,202.6:3 e2:32.7,132.7:1 e3:205.5,305.5:1 e4:219.9,319.9:3, medEMD 3.1240
INFO: isle 2 gen 16 evals 40600 conf 11: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1481
INFO: isle 0 gen 16 evals 40650 conf 12: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1238
INFO: isle 1 gen 16 evals 40650 conf 12: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1731
INFO: isle 6 gen 16 evals 40700 conf 13: ents e1:255.5,355.5:1 e2:116.0,216.0:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1678
INFO: isle 9 gen 16 evals 40700 conf 13: ents e1:78.0,178.0:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1350
INFO: isle 4 gen 16 evals 40700 conf 13: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1780
INFO: isle 5 gen 16 evals 40700 conf 13: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1953
INFO: isle 7 gen 16 evals 40700 conf 13: ents e1:92.1,192.1:1 e2:32.7,132.7:1 e3:156.9,256.9:3 e4:58.0,158.0:3, medEMD 3.3432
INFO: isle 3 gen 16 evals 40650 conf 12: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.0925
INFO: isle 2 gen 16 evals 40650 conf 12: ents e1:264.8,364.8:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1852
INFO: isle 8 gen 16 evals 40700 conf 13: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1037
INFO: isle 0 gen 16 evals 40700 conf 13: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1370
INFO: isle 1 gen 16 evals 40700 conf 13: ents e1:187.4,287.4:3 e2:22.0,122.0:3 e3:248.4,348.4:1 e4:74.1,174.1:1, medEMD 3.1686
INFO: isle 6 gen 16 evals 40750 conf 14: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1681
INFO: isle 9 gen 16 evals 40750 conf 14: ents e1:252.4,352.4:1 e2:205.2,305.2:1 e3:148.4,248.4:1 e4:22.1,122.1:3, medEMD 3.4256
INFO: isle 4 gen 16 evals 40750 conf 14: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1489
INFO: isle 3 gen 16 evals 40700 conf 13: ents e1:15.6,115.6:1 e2:77.4,177.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1924
INFO: isle 5 gen 16 evals 40750 conf 14: ents e1:197.3,297.3:0 e2:180.4,280.4:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.2007
INFO: isle 8 gen 16 evals 40750 conf 14: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1249
INFO: isle 2 gen 16 evals 40700 conf 13: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:321.0,421.0:3 e4:30.5,130.5:1, medEMD 3.1771
INFO: isle 0 gen 16 evals 40750 conf 14: ents e1:290.4,390.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1646
INFO: isle 7 gen 16 evals 40750 conf 14: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1851
INFO: isle 6 gen 16 evals 40800 conf 15: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1579
INFO: isle 1 gen 16 evals 40750 conf 14: ents e1:109.2,209.2:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1445
INFO: isle 9 gen 16 evals 40800 conf 15: ents e1:20.7,120.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1468
INFO: isle 3 gen 16 evals 40750 conf 14: ents e1:110.2,210.2:1 e2:182.4,282.4:3 e3:276.0,376.0:3 e4:133.6,233.6:1, medEMD 3.3283
INFO: isle 4 gen 16 evals 40800 conf 15: ents e1:251.6,351.6:0 e2:214.0,314.0:1 e3:284.2,384.2:3 e4:130.9,230.9:3, medEMD 3.1724
INFO: isle 8 gen 16 evals 40800 conf 15: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1489
INFO: isle 2 gen 16 evals 40750 conf 14: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1322
INFO: isle 0 gen 16 evals 40800 conf 15: ents e1:252.4,352.4:1 e2:249.8,349.8:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1532
INFO: isle 7 gen 16 evals 40800 conf 15: ents e1:69.3,169.3:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:134.3,234.3:3, medEMD 3.3122
INFO: isle 5 gen 16 evals 40800 conf 15: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1765
INFO: isle 1 gen 16 evals 40800 conf 15: ents e1:187.4,287.4:1 e2:22.0,122.0:3 e3:248.4,348.4:1 e4:30.5,130.5:1, medEMD 3.3161
INFO: isle 6 gen 16 evals 40850 conf 16: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1513
INFO: isle 9 gen 16 evals 40850 conf 16: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0905
INFO: isle 3 gen 16 evals 40800 conf 15: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:379.4,479.4:3 e4:153.0,253.0:1, medEMD 3.2955
INFO: isle 4 gen 16 evals 40850 conf 16: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1680
INFO: isle 8 gen 16 evals 40850 conf 16: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1306
INFO: isle 5 gen 16 evals 40850 conf 16: ents e1:255.5,355.5:1 e2:84.8,184.8:0 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.2986
INFO: isle 0 gen 16 evals 40850 conf 16: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1479
INFO: isle 2 gen 16 evals 40800 conf 15: ents e1:24.6,124.6:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.3907
INFO: isle 1 gen 16 evals 40850 conf 16: ents e1:252.4,352.4:3 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:74.1,174.1:3, medEMD 3.2937
INFO: isle 7 gen 16 evals 40850 conf 16: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1557
INFO: isle 6 gen 16 evals 40900 conf 17: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1238
INFO: isle 9 gen 16 evals 40900 conf 17: ents e1:123.7,223.7:1 e2:135.2,235.2:0 e3:269.8,369.8:3 e4:179.6,279.6:3, medEMD 3.1883
INFO: isle 8 gen 16 evals 40900 conf 17: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1687
INFO: isle 0 gen 16 evals 40900 conf 17: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1463
INFO: isle 4 gen 16 evals 40900 conf 17: ents e1:110.2,210.2:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:72.1,172.1:1, medEMD 3.1915
INFO: isle 3 gen 16 evals 40850 conf 16: ents e1:15.6,115.6:1 e2:77.4,177.4:3 e3:260.2,360.2:3 e4:290.1,390.1:1, medEMD 3.2379
INFO: isle 2 gen 16 evals 40850 conf 16: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.0922
INFO: isle 5 gen 16 evals 40900 conf 17: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:324.1,424.1:3 e4:234.2,334.2:3, medEMD 3.3404
INFO: isle 7 gen 16 evals 40900 conf 17: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1299
INFO: isle 1 gen 16 evals 40900 conf 17: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1383
INFO: isle 6 gen 16 evals 40950 conf 18: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1384
INFO: isle 9 gen 16 evals 40950 conf 18: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1369
INFO: isle 8 gen 16 evals 40950 conf 18: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0994
INFO: isle 4 gen 16 evals 40950 conf 18: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.5,242.5:1, medEMD 3.1605
INFO: isle 3 gen 16 evals 40900 conf 17: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1430
INFO: isle 2 gen 16 evals 40900 conf 17: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1597
INFO: isle 0 gen 16 evals 40950 conf 18: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1261
INFO: isle 5 gen 16 evals 40950 conf 18: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1816
INFO: isle 6 gen 16 evals 41000 conf 19: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1833
INFO: isle 7 gen 16 evals 40950 conf 18: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1394
INFO: isle 1 gen 16 evals 40950 conf 18: ents e1:109.2,209.2:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1159
INFO: isle 9 gen 16 evals 41000 conf 19: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1051
INFO: isle 3 gen 16 evals 40950 conf 18: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1555
INFO: isle 8 gen 16 evals 41000 conf 19: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0921
INFO: isle 2 gen 16 evals 40950 conf 18: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1137
INFO: isle 4 gen 16 evals 41000 conf 19: ents e1:55.2,155.2:0 e2:182.4,282.4:3 e3:288.8,388.8:1 e4:142.6,242.6:1, medEMD 3.2280
INFO: isle 0 gen 16 evals 41000 conf 19: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1151
INFO: isle 5 gen 16 evals 41000 conf 19: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1867
INFO: isle 7 gen 16 evals 41000 conf 19: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1934
INFO: isle 6 gen 16 evals 41050 conf 20: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1207
INFO: isle 1 gen 16 evals 41000 conf 19: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:3 e4:74.1,174.1:1, medEMD 3.3733
INFO: isle 9 gen 16 evals 41050 conf 20: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:62.7,162.7:2 e4:203.4,303.4:3, medEMD 3.4538
INFO: isle 2 gen 16 evals 41000 conf 19: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1820
INFO: isle 4 gen 16 evals 41050 conf 20: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1698
INFO: isle 3 gen 16 evals 41000 conf 19: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1077
INFO: isle 5 gen 16 evals 41050 conf 20: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1252
INFO: isle 8 gen 16 evals 41050 conf 20: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1576
INFO: isle 0 gen 16 evals 41050 conf 20: ents e1:252.4,352.4:1 e2:143.7,243.7:2 e3:343.8,443.8:1 e4:25.6,125.6:3, medEMD 4.4842
INFO: isle 1 gen 16 evals 41050 conf 20: ents e1:187.4,287.4:3 e2:22.0,122.0:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.3680
INFO: isle 6 gen 16 evals 41100 conf 21: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:393.2,493.2:3 e4:58.0,158.0:3, medEMD 3.3702
INFO: isle 7 gen 16 evals 41050 conf 20: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1212
INFO: isle 9 gen 16 evals 41100 conf 21: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0961
INFO: isle 2 gen 16 evals 41050 conf 20: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1567
INFO: isle 4 gen 16 evals 41100 conf 21: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1566
INFO: isle 5 gen 16 evals 41100 conf 21: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1513
INFO: isle 3 gen 16 evals 41050 conf 20: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1513
INFO: isle 8 gen 16 evals 41100 conf 21: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1063
INFO: isle 0 gen 16 evals 41100 conf 21: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1339
INFO: isle 6 gen 16 evals 41150 conf 22: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1603
INFO: isle 1 gen 16 evals 41100 conf 21: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1100
INFO: isle 7 gen 16 evals 41100 conf 21: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1356
INFO: isle 9 gen 16 evals 41150 conf 22: ents e1:252.4,352.4:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.3514
INFO: isle 5 gen 16 evals 41150 conf 22: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:234.2,334.2:3, medEMD 3.3572
INFO: isle 4 gen 16 evals 41150 conf 22: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1903
INFO: isle 2 gen 16 evals 41100 conf 21: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1337
INFO: isle 8 gen 16 evals 41150 conf 22: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1162
INFO: isle 3 gen 16 evals 41100 conf 21: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1623
INFO: isle 0 gen 16 evals 41150 conf 22: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:17.7,117.7:3, medEMD 3.1266
INFO: isle 1 gen 16 evals 41150 conf 22: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1305
INFO: isle 7 gen 16 evals 41150 conf 22: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1791
INFO: isle 6 gen 16 evals 41200 conf 23: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1195
INFO: isle 9 gen 16 evals 41200 conf 23: ents e1:78.0,178.0:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1504
INFO: isle 4 gen 16 evals 41200 conf 23: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1743
INFO: isle 5 gen 16 evals 41200 conf 23: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1559
INFO: isle 2 gen 16 evals 41150 conf 22: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1137
INFO: isle 8 gen 16 evals 41200 conf 23: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1032
INFO: isle 6 gen 16 evals 41250 conf 24: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1374
INFO: isle 7 gen 16 evals 41200 conf 23: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:263.5,363.5:1 e4:219.9,319.9:3, medEMD 3.1624
INFO: isle 3 gen 16 evals 41150 conf 22: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1079
INFO: isle 1 gen 16 evals 41200 conf 23: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1614
INFO: isle 9 gen 16 evals 41250 conf 24: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1175
INFO: isle 0 gen 16 evals 41200 conf 23: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1306
INFO: isle 5 gen 16 evals 41250 conf 24: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:84.2,184.2:3 e4:234.2,334.2:3, medEMD 3.2129
INFO: isle 4 gen 16 evals 41250 conf 24: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1783
INFO: isle 2 gen 16 evals 41200 conf 23: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1346
INFO: isle 8 gen 16 evals 41250 conf 24: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1259
INFO: isle 3 gen 16 evals 41200 conf 23: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1343
INFO: isle 7 gen 16 evals 41250 conf 24: ents e1:92.1,192.1:3 e2:319.7,419.7:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.3060
